row_id,segment_id,horizon_d,event_era,season_bin,woy_bin,slice_high_rate_vol,missing_count,y_3m_bin,y_2y_bin,y_5y_bin,y_10y_bin,y_30y_bin,level_10y_bin,slope_10y2y_bin,front_slope_2y3m_bin,longspread_30y10y_bin,curvature_2s5s10s_bin,y_2y_chg1_bin,y_2y_chg5_bin,y_10y_chg1_bin,y_10y_chg5_bin,slope_10y2y_chg1_bin,slope_10y2y_chg5_bin,curvature_2s5s10s_chg1_bin,curvature_2s5s10s_chg5_bin,longspread_30y10y_chg1_bin,longspread_30y10y_chg5_bin,y_2y_mean20_bin,y_2y_std20_bin,y_10y_mean20_bin,y_10y_std20_bin,level_10y_std20_bin,slope_10y2y_std20_bin,curvature_2s5s10s_std20_bin,longspread_30y10y_std20_bin
992686145674365734,0,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,5,2,7,5,8,7,6,6,3,5,1,7,6,4,0,2,0,0,0,9,11,8
489906147369912377,3,5,3,Q3,W27-39,0,0,4,3,1,0,0,0,2,0,7,1,0,0,0,0,8,2,9,5,10,8,3,2,0,2,2,5,0,2
399996367748975009,3,5,4,Q2,W14-26,0,0,3,4,3,1,1,1,2,11,2,8,4,11,4,10,5,6,4,11,10,1,4,5,1,8,8,8,3,9
763570084007206803,2,5,3,Q1,W01-13,0,0,4,3,3,1,1,1,4,5,3,7,6,8,6,5,6,2,6,5,8,3,3,0,1,0,0,4,1,2
594736068442786126,2,10,4,Q2,W14-26,1,0,10,6,4,2,2,2,0,0,3,0,2,2,6,2,10,4,6,4,9,10,5,11,2,9,9,10,5,10
244001888934951379,0,10,4,Q2,W14-26,1,0,8,5,4,2,1,2,0,0,3,0,7,10,9,10,10,6,11,4,8,5,5,9,2,5,5,8,7,7
523272595376225207,2,10,4,Q3,W27-39,0,0,10,6,4,3,2,3,0,0,2,0,0,2,0,9,2,11,2,1,11,11,7,6,3,9,9,8,9,7
459867430380208595,3,10,4,Q1,W01-13,1,0,7,5,4,2,1,2,0,0,3,1,11,7,11,8,2,8,10,4,1,11,6,11,3,11,11,11,7,11
856772846378081849,1,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,3,2,3,4,5,7,2,4,7,7,3,1,1,0,0,1,0,0
381710642827042619,3,5,3,Q2,W14-26,0,0,0,1,1,1,1,1,10,4,8,9,6,8,6,8,6,6,9,9,2,1,1,1,1,0,0,2,9,6
802220358398371387,1,10,2,Q4,W40-53,0,0,0,0,1,1,1,1,10,3,10,1,8,6,11,10,11,10,9,7,1,2,0,0,1,3,3,7,3,3
407648222928062646,3,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,2,1,2,2,5,7,3,6,8,10,3,3,1,1,1,0,0,1
572100867386406431,2,5,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,3,5,6,7,9,9,6,9,9,7,3,1,0,0,0,1,1,3
1089095934284103476,1,5,4,Q1,W01-13,1,0,2,3,1,0,0,0,3,10,5,8,0,11,0,5,6,0,3,1,11,8,2,10,0,4,4,10,3,4
1022591190958258961,0,5,3,Q3,W27-39,0,0,3,2,1,0,0,0,4,2,7,3,6,3,7,4,8,6,8,6,4,6,2,0,1,1,1,4,6,2
1035135306877594457,2,5,3,Q2,W14-26,0,0,3,2,1,1,0,1,5,3,7,5,3,5,3,5,3,3,6,3,6,7,2,0,1,2,2,4,3,3
54681998152974902,1,10,4,Q2,W14-26,0,0,3,4,3,1,1,1,3,11,2,8,10,2,11,0,10,1,9,2,8,10,4,6,1,6,6,9,4,7
784042931224220233,0,5,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,5,7,8,8,7,8,6,7,5,8,5,8,6,2,2,1,4,4,2,2,1
839900445626763951,2,10,3,Q1,W01-13,0,0,0,0,1,1,1,1,10,3,10,4,9,8,10,9,8,9,11,7,1,5,0,1,1,5,5,6,8,5
868744622633275115,3,5,3,Q2,W14-26,0,0,2,1,0,0,0,0,5,5,9,2,4,1,5,2,6,8,2,2,3,10,2,4,0,1,1,1,6,4
1100382181283523577,1,5,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,2,3,7,4,7,6,6,6,7,0,4,3,1,0,0,0,3,1,6
1064017671837513512,0,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,4,8,9,6,4,1,2,0,1,6,5,2,6,1,1,1,0,0,2,3,4
174963665668447435,0,5,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,4,8,3,3,5,3,7,5,9,9,4,6,8,2,1,0,4,4,4,0,0
1024351993567346336,0,10,3,Q2,W14-26,0,0,4,3,3,1,1,1,3,6,2,7,8,9,9,10,9,9,5,8,4,2,3,3,1,0,0,2,1,3
1139899186642494878,1,10,3,Q2,W14-26,0,0,4,3,1,0,0,0,2,0,7,1,10,7,10,7,4,5,10,7,4,7,3,7,0,2,2,4,0,6
509319824205301822,2,5,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,5,5,6,6,8,6,9,6,9,2,4,6,5,3,3,1,1,1,2,0,4
64266413048056206,2,5,4,Q1,W01-13,1,0,7,7,5,3,2,3,0,1,0,0,6,11,10,11,11,4,10,9,2,1,6,11,3,11,11,6,9,10
813585179428567734,0,10,4,Q1,W01-13,1,0,8,6,4,2,1,2,0,0,0,0,0,0,0,0,11,5,8,1,11,11,6,10,3,7,7,10,2,10
595374306487540069,2,5,3,Q4,W40-53,1,0,2,2,1,1,0,1,6,6,7,7,8,8,10,8,11,7,8,7,4,1,2,9,0,11,11,10,11,10
1143576259619752578,3,5,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,5,1,6,8,7,7,6,4,4,8,8,2,2,3,0,1,0,0,5,1,1
257359132910413974,0,5,3,Q1,W01-13,0,0,0,1,1,2,2,2,11,3,9,6,9,8,10,5,8,1,11,7,1,2,0,1,1,2,2,3,11,9
905662802028066821,0,5,3,Q3,W27-39,0,0,0,1,1,1,0,1,7,6,8,9,2,8,2,3,4,0,8,7,4,1,1,2,1,2,2,5,5,4
21081543356097319,0,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,3,4,8,6,10,8,6,5,6,3,0,0,0,0,0,5,0,2
711107406790255761,1,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,4,9,9,8,4,10,4,10,4,4,5,10,7,1,1,1,1,1,3,3,4
428316112559764225,0,10,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,2,8,8,8,7,6,6,6,5,6,3,3,1,0,0,0,1,1,6
887271828276718961,2,5,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,7,1,8,7,3,2,0,0,1,2,3,3,0,0,0,0,0,3,1,3
1120821299205803383,0,10,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,5,7,8,8,7,8,6,7,5,8,5,8,6,2,2,1,4,4,2,2,1
715459514557132235,2,10,4,Q4,W40-53,0,0,1,1,1,0,0,0,4,6,5,8,6,7,6,7,6,6,2,4,0,2,1,1,0,0,0,1,3,7
22319042978627685,1,10,3,Q2,W14-26,0,0,4,3,3,1,1,1,3,6,2,7,4,6,6,6,8,6,9,4,6,7,3,4,1,4,4,2,2,4
93345444335919094,2,10,3,Q1,W01-13,0,0,4,4,2,1,1,1,1,2,4,1,6,5,5,5,5,4,4,4,8,7,3,2,1,0,0,0,2,4
816501701833497526,1,5,3,Q3,W27-39,0,0,4,4,3,1,1,1,2,6,2,4,7,10,6,9,3,4,3,7,6,1,4,2,1,0,0,0,0,1
447471255546462203,1,5,3,Q1,W01-13,0,0,4,4,2,1,1,1,2,1,5,1,9,6,9,5,8,4,7,4,8,9,3,1,1,0,0,0,1,2
807345196314823255,2,10,3,Q3,W27-39,0,0,4,4,3,1,1,1,2,5,2,4,6,5,6,7,6,7,3,4,9,9,4,0,1,0,0,2,0,0
1087065832987412403,1,10,3,Q2,W14-26,1,0,4,3,2,0,0,0,2,0,6,1,10,9,10,9,8,6,8,5,4,7,3,10,1,9,9,3,0,5
150861990675027132,1,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,4,1,8,1,4,7,5,5,7,3,10,7,3,6,0,0,0,4,4,7,5,5
351031860256035072,0,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,3,1,7,2,8,7,8,10,7,11,8,1,8,7,0,7,0,10,10,9,10,6
633468310589131012,0,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,8,7,8,2,6,0,9,8,1,5,0,0,0,1,1,6,0,3
666383602001513290,2,5,3,Q3,W27-39,1,0,4,3,1,0,0,0,1,0,6,1,10,5,9,6,3,7,6,1,2,10,3,10,0,11,11,8,5,6
134451337948506014,1,10,3,Q1,W01-13,0,0,0,0,1,1,1,1,10,3,10,6,4,6,3,6,3,5,9,11,2,4,0,0,1,0,0,3,5,5
84289308845399469,0,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,4,1,8,1,6,5,7,5,7,6,10,7,8,10,0,0,0,1,1,5,3,7
708086852968410716,0,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,5,2,7,4,3,6,2,7,3,8,2,3,2,6,0,0,0,3,3,8,5,4
1026367254167583031,1,5,4,Q1,W01-13,0,0,0,0,0,0,0,0,7,1,8,2,6,5,9,3,10,2,9,5,4,4,0,0,0,5,5,9,6,7
121891114515809754,0,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,7,6,5,3,3,2,5,3,1,2,3,2,1,0,0,3,0,2
971885635567267636,3,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,4,8,9,6,4,1,2,0,1,6,5,2,6,1,1,1,0,0,2,3,4
282103817859295260,3,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,2,11,0,7,8,8,10,8,11,2,10,7,5,0,0,0,1,1,7,3,0
31985967198811388,3,10,4,Q1,W01-13,0,0,3,2,1,0,0,0,2,0,6,1,0,1,1,0,8,3,6,3,8,9,3,3,0,6,6,4,2,3
753318428162307722,0,5,2,Q4,W40-53,0,0,0,0,1,1,1,1,10,3,10,1,6,5,5,2,5,1,8,2,4,7,0,0,1,0,0,5,6,4
254492252165370661,0,10,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,4,5,7,9,6,10,5,9,3,7,5,8,6,3,2,1,0,0,1,0,4
709282913173595005,2,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,3,1,7,2,6,5,7,6,7,7,1,6,11,8,0,0,0,1,1,5,4,5
1100695769621870015,2,5,4,Q2,W14-26,1,0,4,4,4,2,1,2,1,11,0,9,11,11,11,11,0,0,6,6,0,0,4,10,1,8,8,7,4,9
801945604705506497,3,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,3,1,7,3,6,5,5,2,4,1,8,11,3,10,0,8,0,10,10,11,11,10
496838125072616680,2,5,2,Q2,W14-26,0,0,0,0,0,0,0,0,7,2,11,0,6,5,7,7,7,8,8,5,8,8,0,0,0,1,1,7,2,6
1100361914599880408,3,10,4,Q1,W01-13,0,0,0,0,0,0,0,0,6,1,9,1,7,6,7,9,5,10,11,6,10,11,0,0,0,7,7,10,4,5
183453988095337780,1,5,3,Q1,W01-13,0,0,2,2,1,0,0,0,5,6,8,5,4,3,8,4,10,6,8,1,11,10,2,2,1,2,2,2,9,5
315264847479063522,0,10,3,Q4,W40-53,0,0,4,4,3,1,1,1,2,3,3,1,3,5,3,6,5,7,2,3,6,2,4,1,1,5,5,7,3,3
637529856939961140,1,10,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,5,8,3,3,6,3,7,3,8,2,5,9,7,2,1,0,3,3,5,0,1
175702506277540518,2,10,3,Q2,W14-26,0,0,0,1,1,0,0,0,6,5,7,8,7,3,3,3,1,3,9,2,1,8,1,1,0,0,0,2,6,6
401587550961902609,3,5,4,Q2,W14-26,1,0,7,5,3,2,1,2,0,0,4,0,2,0,2,0,5,7,10,1,9,10,5,11,2,11,11,11,8,11
455027694214197739,2,10,4,Q2,W14-26,1,0,8,5,4,2,1,2,0,0,3,0,0,0,0,0,11,11,11,5,11,10,5,9,2,6,6,5,6,3
180282732905600512,3,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,8,6,4,5,1,3,2,5,1,1,0,0,0,1,1,5,0,1
302650594286890296,3,10,4,Q2,W14-26,0,0,3,3,3,1,0,1,2,11,3,8,3,1,6,3,9,10,6,4,10,9,4,5,1,6,6,9,3,10
727711537311303526,2,5,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,5,1,6,8,7,7,6,5,4,8,7,6,3,3,0,1,0,0,4,1,1
345696920276205690,3,10,3,Q3,W27-39,0,0,2,1,0,0,0,0,5,3,8,2,6,2,9,5,10,9,2,1,8,9,1,2,0,4,4,4,2,3
501443569444598280,0,5,3,Q3,W27-39,0,0,2,1,0,0,0,0,5,3,8,4,3,7,5,10,8,11,9,9,8,5,1,4,0,8,8,7,1,9
238458832335679373,0,10,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,5,6,5,3,5,1,3,2,8,9,8,2,0,1,0,0,1,2,0
42595501619794755,3,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,6,8,6,8,7,7,8,8,10,1,1,0,0,0,0,0,3,2,3
471291694593704840,3,5,3,Q4,W40-53,0,0,4,4,2,1,1,1,2,1,4,2,2,3,3,6,7,9,0,8,11,10,4,5,1,6,6,4,2,4
1053080189235082719,3,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,1,2,3,4,9,8,6,4,9,8,3,2,1,1,1,0,0,0
78785407028823349,0,10,4,Q2,W14-26,1,0,10,6,4,3,2,3,0,0,3,0,7,11,8,11,8,1,4,11,6,0,5,9,2,5,5,7,9,9
235872122058412517,2,5,3,Q3,W27-39,0,0,4,3,1,0,0,0,1,0,6,1,2,5,0,2,1,1,2,5,1,1,3,8,0,10,10,7,0,0
193154585333158837,0,5,4,Q2,W14-26,1,0,4,4,3,2,1,2,1,11,1,8,9,2,9,1,7,2,8,0,8,10,4,11,2,11,11,10,5,11
691295836963974914,2,10,4,Q3,W27-39,1,0,4,4,3,2,1,2,0,4,1,4,10,10,11,9,10,5,8,7,0,0,4,9,1,10,10,8,10,8
603583222951910183,1,10,4,Q4,W40-53,0,0,10,7,5,4,3,4,0,0,2,0,7,1,4,0,2,1,4,0,7,9,7,6,5,11,11,10,9,4
560300917900827626,3,10,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,3,2,5,3,8,5,10,7,6,10,2,3,1,2,2,0,1,2
252208882156387767,1,5,2,Q3,W27-39,0,0,0,1,1,1,2,1,10,3,10,6,4,8,1,5,0,2,6,11,6,1,0,1,1,8,8,9,11,4
760083794610444710,1,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,4,4,8,7,11,10,4,8,5,3,0,0,0,0,0,4,0,0
30182203445952677,1,5,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,6,4,8,3,9,2,6,7,8,7,1,0,1,1,1,5,2,5
290768447861341322,1,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,4,9,9,8,4,10,4,10,4,4,5,10,7,1,1,1,1,1,3,3,4
150781895981883584,0,10,4,Q3,W27-39,0,0,2,0,0,0,0,0,3,1,8,1,6,6,5,4,4,2,8,8,8,0,0,0,0,0,0,0,0,5
545122863913955943,2,5,3,Q3,W27-39,0,0,4,4,3,2,1,2,2,6,1,5,6,7,6,6,6,4,6,4,6,4,4,4,1,4,4,0,1,2
560062616408373624,3,10,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,5,1,6,8,7,7,6,5,4,8,7,6,3,3,0,1,0,0,4,1,1
1064571995619284682,2,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,4,8,9,7,2,6,3,4,6,4,1,4,9,1,0,1,0,0,5,6,4
830151313943344865,2,5,4,Q1,W01-13,1,0,2,2,1,0,0,0,4,9,5,8,3,7,3,3,4,1,4,1,10,8,2,9,0,0,0,10,3,6
772252807830052569,1,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,6,6,10,10,11,11,4,3,8,9,0,0,0,0,0,5,0,4
683763629584063944,2,10,3,Q4,W40-53,1,0,3,3,1,0,0,0,1,0,6,1,10,10,10,10,8,5,9,7,6,5,3,9,0,8,8,3,2,4
1042333053836333898,0,10,4,Q1,W01-13,0,0,1,0,0,0,0,0,5,1,8,1,6,6,10,11,11,11,8,9,1,8,0,0,0,0,0,3,1,1
29792511246024784,1,5,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,6,7,10,9,8,11,11,11,11,9,8,1,9,1,4,0,7,7,6,9,1
669970624001957262,1,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,2,11,0,10,6,11,9,11,10,10,10,6,4,0,0,0,1,1,7,2,0
348373883929878142,2,10,4,Q2,W14-26,1,0,4,4,4,2,1,2,1,11,0,9,11,11,11,11,0,0,6,6,0,0,4,10,1,8,8,7,4,9
257073002135416530,2,10,3,Q3,W27-39,0,0,2,1,0,0,0,0,4,3,8,3,3,3,0,3,0,3,5,7,2,1,1,4,0,6,6,2,1,1
119017035108474805,2,10,3,Q2,W14-26,0,0,0,1,1,0,0,0,6,5,7,8,8,5,8,8,7,9,8,8,1,7,1,3,0,5,5,4,10,5
172051787465604937,0,10,4,Q3,W27-39,0,0,10,7,5,4,2,4,0,0,1,0,2,6,2,1,6,0,2,3,11,3,7,6,4,8,8,8,9,8
758153240155662037,3,10,4,Q4,W40-53,0,0,6,6,4,2,1,2,0,1,0,0,10,8,10,4,8,0,11,9,0,0,6,8,3,11,11,10,10,11
531068172139954714,3,10,3,Q4,W40-53,0,0,0,1,1,0,0,0,6,6,9,6,10,7,9,7,4,6,7,9,2,7,1,1,0,1,1,0,3,4
989541106978553150,1,5,4,Q3,W27-39,1,0,4,4,3,1,1,1,0,6,4,2,8,6,3,6,0,6,4,4,7,10,4,9,1,8,8,10,11,10
618907880809025223,1,10,3,Q1,W01-13,0,0,4,4,2,1,0,1,2,1,5,1,3,7,2,6,3,5,2,7,10,5,3,2,1,0,0,0,1,2
299578825118628888,3,5,3,Q2,W14-26,1,0,4,3,1,0,0,0,2,0,7,1,1,1,2,3,6,10,5,7,8,9,3,9,0,4,4,5,0,6
990327239844537040,1,5,4,Q2,W14-26,1,0,10,6,4,3,2,3,0,0,1,0,3,10,3,6,5,0,4,5,6,1,6,10,3,2,2,10,4,10
629033065822359820,1,10,4,Q1,W01-13,0,0,2,2,1,0,0,0,4,9,5,9,9,6,9,6,7,6,11,4,4,10,2,8,0,0,0,10,4,4
1040364266789736114,2,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,5,6,6,7,9,6,10,4,2,6,10,2,3,1,1,0,0,1,5,6
359812040494133049,1,5,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,3,1,3,9,10,3,5,0,0,5,1,0,0,6,10,3,11,11,8,6,11
296096930106283716,0,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,5,1,8,5,9,5,9,4,5,4,4,6,3,1,1,0,0,1,0,0
588474199673369506,1,10,3,Q2,W14-26,0,0,0,1,1,0,0,0,6,5,7,8,4,8,3,8,4,6,1,7,5,7,1,1,0,0,0,1,5,5
288454822541815609,2,10,3,Q2,W14-26,0,0,0,1,1,0,0,0,6,5,7,9,7,9,5,9,3,8,9,11,1,3,1,3,0,3,3,3,9,6
873259335688769380,1,5,4,Q1,W01-13,0,0,1,0,0,0,0,0,5,1,8,1,6,6,2,8,1,9,8,9,3,1,0,0,0,4,4,9,0,1
689450489029530411,0,5,3,Q1,W01-13,0,0,4,3,3,1,1,1,4,5,4,7,5,7,8,7,9,6,10,10,6,5,3,4,1,0,0,6,2,2
945114718901354130,1,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,4,9,9,7,5,7,5,6,6,9,9,6,7,1,0,1,0,0,2,3,1
326977402971082613,3,10,3,Q2,W14-26,0,0,2,2,1,0,0,0,5,5,9,4,7,8,8,8,7,8,8,9,6,6,1,3,0,1,1,0,5,3
1135395920894875512,0,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,2,0,6,1,0,8,6,9,11,8,2,6,11,2,3,4,0,0,0,5,0,3
323697012109967447,3,10,3,Q2,W14-26,0,0,4,4,3,2,1,2,3,6,2,7,9,7,6,8,2,7,1,6,6,7,3,1,1,0,0,2,3,3
1139214971404236571,3,5,2,Q4,W40-53,0,0,0,0,1,1,1,1,10,3,10,1,6,5,8,3,9,2,10,7,7,7,0,0,1,0,0,4,6,4
1111615111124757614,3,5,3,Q3,W27-39,0,0,4,3,2,0,0,0,2,0,6,1,10,4,9,8,6,10,5,4,1,9,3,3,0,0,0,5,0,2
528049340737759026,3,5,4,Q4,W40-53,0,0,0,1,0,0,0,0,5,4,5,10,8,10,8,8,6,1,2,11,8,1,1,1,0,2,2,8,5,7
501623085377905840,2,5,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,2,10,6,9,4,6,2,9,7,6,7,3,1,0,0,0,4,1,3
1004444139280503614,0,10,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,1,3,5,3,3,4,2,4,2,3,1,3,1,0,0,0,1,2,6
973285154325962022,1,10,3,Q4,W40-53,0,0,4,4,3,1,1,1,2,3,3,1,3,6,4,7,6,8,6,7,6,1,4,1,1,5,5,7,3,3
188904075051365492,2,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,6,8,7,5,9,2,10,4,4,3,1,0,0,0,1,1,4,8,2
482750492044507229,2,5,3,Q1,W01-13,0,0,4,3,2,1,0,1,1,1,6,1,8,5,7,5,5,4,8,7,1,8,3,1,1,0,0,0,0,4
742809925911452561,2,10,4,Q3,W27-39,0,0,2,0,0,0,0,0,3,1,8,1,6,6,3,6,1,6,5,7,0,3,0,0,0,1,1,5,1,2
432842888425615989,2,5,4,Q2,W14-26,1,0,10,6,4,2,2,2,0,0,3,0,1,10,2,4,7,0,1,0,6,1,5,11,2,10,10,10,5,10
810859463272808950,2,10,3,Q2,W14-26,0,0,4,4,3,1,1,1,3,6,1,7,7,8,5,5,2,1,2,6,9,4,3,4,1,3,3,3,3,3
219931419092752086,0,10,3,Q3,W27-39,0,0,2,1,0,0,0,0,5,4,8,4,9,10,10,11,10,11,5,10,1,1,1,4,0,8,8,7,1,9
959416142616346564,2,5,4,Q2,W14-26,0,0,3,4,3,1,1,1,2,11,3,8,1,9,2,6,6,2,6,4,11,10,4,3,1,5,5,9,5,9
602171744527401582,1,5,4,Q4,W40-53,1,0,10,6,4,4,2,4,0,0,1,0,11,10,11,6,1,0,10,9,0,0,7,10,4,10,10,4,8,4
67594995649194388,1,5,3,Q3,W27-39,0,0,4,3,1,0,0,0,1,0,6,1,3,3,5,4,9,6,2,7,3,7,3,8,0,9,9,2,1,3
691441542120929727,3,5,3,Q1,W01-13,0,0,4,3,2,1,0,1,3,5,3,6,5,5,3,3,3,2,2,3,4,6,3,1,1,0,0,5,1,3
994389961778850320,3,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,7,1,7,7,8,7,7,5,4,4,6,4,0,0,0,0,0,0,1,4
68627185625862660,2,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,5,7,5,10,9,9,5,4,1,0,7,9,4,3,1,1,0,0,2,0,1
1029639789464655021,3,5,4,Q1,W01-13,0,0,7,5,4,2,1,2,0,0,2,0,6,2,7,2,7,5,8,5,4,8,5,7,2,5,5,1,9,5
659590102194702960,1,5,2,Q4,W40-53,0,0,0,0,1,1,1,1,10,3,10,1,8,5,5,5,2,3,0,0,10,10,1,4,1,9,9,9,11,10
528392064848950646,1,5,2,Q2,W14-26,0,0,0,0,0,0,0,0,6,2,11,0,6,6,5,2,4,1,8,9,3,1,0,0,0,4,4,8,1,6
839414058377569560,2,10,4,Q4,W40-53,1,0,6,6,5,4,3,4,0,3,2,3,7,8,9,11,10,11,4,2,11,11,6,10,3,11,11,7,8,10
676444120753273961,3,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,8,8,4,9,1,9,2,3,3,9,0,0,0,2,2,6,0,3
615378978201700154,1,10,3,Q3,W27-39,0,0,1,1,1,1,0,1,6,6,7,8,10,8,10,5,7,1,10,2,1,2,1,2,1,3,3,9,6,7
425542429661919228,0,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,1,0,6,1,3,2,3,2,4,5,10,8,5,8,3,8,0,10,10,3,1,3
247733612323779076,3,5,4,Q2,W14-26,0,0,3,4,3,2,1,2,2,11,2,8,10,11,7,10,1,2,9,5,2,2,4,7,1,6,6,3,3,7
652072372596421599,0,10,4,Q2,W14-26,0,0,3,4,3,1,1,1,3,11,1,8,7,1,1,7,0,11,1,1,2,11,4,8,1,8,8,9,3,4
987320298485867780,2,10,4,Q4,W40-53,0,0,10,7,5,4,4,4,0,0,2,0,4,1,0,0,0,0,2,0,6,7,7,6,5,9,9,10,9,5
797834394779649051,2,5,4,Q2,W14-26,1,0,9,5,4,2,2,2,0,0,5,0,10,8,9,6,2,3,8,2,4,7,5,9,2,3,3,8,10,10
963730046043892185,0,10,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,5,7,9,6,6,6,6,6,6,1,9,6,5,1,5,0,10,10,9,11,3
185845663396594186,2,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,5,5,6,9,9,5,7,1,2,2,10,1,1,3,3,1,0,0,6,2,6
654249725622644498,0,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,5,8,10,6,7,3,5,1,3,2,5,2,2,1,0,1,0,0,6,7,2
396508595630125815,2,10,3,Q3,W27-39,0,0,4,4,3,1,1,1,2,6,2,6,5,4,4,6,4,7,4,7,9,8,4,2,1,1,1,1,0,1
226653099102775455,3,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,3,1,8,1,4,5,2,5,1,4,2,1,2,10,0,0,0,0,0,3,2,8
284990327727065040,0,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,7,1,6,6,6,6,6,6,2,2,1,6,0,0,0,0,0,0,1,4
312096406972898944,2,10,3,Q2,W14-26,0,0,2,2,1,0,0,0,5,5,9,4,9,8,10,9,9,8,10,10,6,6,1,4,0,2,2,0,5,4
294656321358079083,2,5,3,Q1,W01-13,0,0,2,2,1,1,0,1,5,7,8,8,2,5,3,6,8,6,8,7,6,9,2,2,1,0,0,4,3,1
276839892934866913,0,5,4,Q3,W27-39,0,0,10,7,4,3,2,3,0,0,1,0,8,9,5,6,1,1,7,7,9,2,7,8,3,7,7,8,10,9
70657286137874271,1,5,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,2,7,3,7,3,6,4,9,4,8,9,3,1,0,0,0,4,1,2
40112984119749201,3,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,8,2,11,0,3,4,3,6,3,8,6,2,6,8,0,0,0,2,2,7,4,0
313061787066685139,2,10,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,5,7,7,6,6,4,3,8,8,6,4,2,0,1,0,0,1,1,0
858415886254308166,0,10,4,Q2,W14-26,0,0,2,0,0,0,0,0,3,1,8,1,4,5,5,5,7,5,8,7,5,4,0,0,0,3,3,7,2,3
909566401752309940,0,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,1,11,0,7,6,4,5,2,3,1,5,6,7,0,0,0,0,0,1,1,0
294141675119767539,2,10,4,Q2,W14-26,0,0,3,3,3,1,0,1,2,11,3,8,3,0,5,1,8,9,0,4,6,10,4,4,1,6,6,9,3,10
661207446736188542,3,5,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,5,2,4,6,5,3,4,1,3,6,2,6,8,4,3,1,3,3,0,1,2
