row_id,pred_curve_twist_tail_next
204622027095414482,0.5
281122288680007802,0.5
1001879195337826077,0.5
411280129696962252,0.5
861684955443777272,0.5
24941019026064247,0.5
1057494754953772681,0.5
226142846108473501,0.5
724571658997914950,0.5
256062780516133302,0.5
614255222545138508,0.5
525465591137123734,0.5
628443835273788444,0.5
1051870676311163080,0.5
608572814041640426,0.5
904757076110386575,0.5
952828366441509086,0.5
658318224047379877,0.5
1040742471965077659,0.5
414567352412875316,0.5
1128973604155998288,0.5
678047314958755567,0.5
681883358236623010,0.5
808216674039012853,0.5
819888028218694677,0.5
314445051767088169,0.5
563076842297385524,0.5
181722764298905914,0.5
850780757762300612,0.5
564426998318616000,0.5
679635973549255357,0.5
1045578961144964650,0.5
57235634003068202,0.5
549178255517126471,0.5
775706027261332758,0.5
480725852492308106,0.5
499692560757454032,0.5
668198630347437412,0.5
1024488591262765634,0.5
1052654519810443574,0.5
960312506568715602,0.5
1055032249872516259,0.5
668713951804992695,0.5
1124284685839228210,0.5
241038970862275348,0.5
477846917949333824,0.5
997369473727699356,0.5
247782200356767195,0.5
478865017488302688,0.5
882861157389147267,0.5
627298227478963871,0.5
677402172709626255,0.5
164142413358872405,0.5
779437945693651572,0.5
526583809896997414,0.5
429104196886320432,0.5
429173261069925891,0.5
1147668554954821555,0.5
796264251046963751,0.5
879071891968951870,0.5
776054883647937801,0.5
101689424889946733,0.5
809222557818865709,0.5
456836697687138763,0.5
1152909794652334081,0.5
617258760323274854,0.5
377418336039617081,0.5
17617334395923374,0.5
962112524815679421,0.5
956073279874266157,0.5
722620108815555659,0.5
203595290546475110,0.5
1026872067791317749,0.5
139027337696472880,0.5
896507054351295530,0.5
1074814127515373080,0.5
454881274511178269,0.5
495171271141099040,0.5
392910413656115304,0.5
44508190565289140,0.5
709672264669904193,0.5
668328758376734432,0.5
806750911880032278,0.5
418319610351848043,0.5
249952046934472509,0.5
42919983909829381,0.5
524218492776177001,0.5
51408004434664887,0.5
975123934027046917,0.5
1133879286553726662,0.5
971345397908316043,0.5
281838967384003245,0.5
682261515412525065,0.5
785641808447871002,0.5
351466847637406904,0.5
962658396485350917,0.5
531811127496387017,0.5
717918809198007201,0.5
326585448418708833,0.5
271960382976263412,0.5
84951003682324910,0.5
742146700029492039,0.5
145888361340992229,0.5
274981250150231455,0.5
464191874833977618,0.5
428739149336495231,0.5
238039509959642391,0.5
220397969045875997,0.5
557779296530661849,0.5
954660481058081610,0.5
726751505491953680,0.5
396033023835057858,0.5
348915109513812482,0.5
145794569454435607,0.5
360845007260190344,0.5
199343035908260960,0.5
845711921740009595,0.5
834027376458131430,0.5
611374374879484974,0.5
214104917188116285,0.5
137423659227786019,0.5
808224323445107549,0.5
693101463096370583,0.5
272177047686279926,0.5
1034198391602536332,0.5
652218187219609470,0.5
1131992110161417679,0.5
114419722799814950,0.5
587658702987877219,0.5
502996461874680503,0.5
1026425511264568168,0.5
956965204516187094,0.5
573283521380329862,0.5
434859989440617357,0.5
99205019417035250,0.5
958502754103021780,0.5
191776067985186728,0.5
342940735330394827,0.5
561329588143073458,0.5
443620093353354097,0.5
851749591327122310,0.5
125060680712354272,0.5
660705421275318052,0.5
1040106304173208894,0.5
939548081322356191,0.5
810219725751418181,0.5
663640526581008835,0.5
455483618577372075,0.5
1043922753981712935,0.5
747663281344361416,0.5
538201601317795239,0.5
225736354485031347,0.5
295313268280868285,0.5
640270000100950129,0.5
58528748576865835,0.5
981463713000493544,0.5
428178163594410681,0.5
319317345125689375,0.5
490635663045113627,0.5
239167550375189751,0.5
327824343857953026,0.5
821732583253626804,0.5
164625912017278655,0.5
825555587149967725,0.5
23682900902432111,0.5
617688455542275027,0.5
360216771058349098,0.5
854616526008861925,0.5
690969710640234750,0.5
504090980276649767,0.5
608384726467107396,0.5
320147577872264909,0.5
399731018179080462,0.5
777996040873822152,0.5
578351489312872510,0.5
1026463368469401265,0.5
250974271990222536,0.5
627922996889052674,0.5
396859921681984346,0.5
136652117895454425,0.5
1011189384129999461,0.5
1092390580879029901,0.5
443663291148900633,0.5
1006746753263335015,0.5
157463759368207837,0.5
136974863330659189,0.5
886217983752880487,0.5
606286525179248550,0.5
105619571124593628,0.5
892036765105434537,0.5
783081672345034225,0.5
331660419943678746,0.5
210980462986975614,0.5
350461854748346157,0.5
125861470690412906,0.5
260291958757978889,0.5
839556586834544912,0.5
585708050410741074,0.5
848424278262683405,0.5
181636901558788800,0.5
639960808033670329,0.5
427056495582049631,0.5
843831876198733836,0.5
1000284716052301199,0.5
501938530290960163,0.5
563132774487503154,0.5
262162462610284717,0.5
378618185387382528,0.5
65602622097072180,0.5
1143145405446904616,0.5
302942169128004920,0.5
607492808484141072,0.5
767701556617866529,0.5
551777936565471054,0.5
320189606876262989,0.5
1109792450243174600,0.5
505506531489671341,0.5
745494395162466716,0.5
538633884567678574,0.5
7422653250903852,0.5
388236957559656468,0.5
241321508678047204,0.5
94898314748280164,0.5
379106360198882392,0.5
267960695274356356,0.5
884062654809196060,0.5
301339521342093247,0.5
1063394319663257916,0.5
598571600453422545,0.5
497083607625786107,0.5
1084098626317256545,0.5
337345497656587025,0.5
425725427329018324,0.5
1146544931477678137,0.5
435732154924808340,0.5
608909983932063217,0.5
573485135165093103,0.5
746487268933424688,0.5
620733488124158988,0.5
1065334576643191555,0.5
1096023437746090404,0.5
944425436846766510,0.5
104329208722392807,0.5
851024277498237766,0.5
577501450111343769,0.5
1019224603109817852,0.5
592934959838212722,0.5
167721518440351812,0.5
582580893149598578,0.5
683942639792579744,0.5
303496766902626634,0.5
217067409498231977,0.5
8123877179242738,0.5
164405355205619325,0.5
240679907012988803,0.5
314648101270242545,0.5
167153623146774554,0.5
1007495283132743622,0.5
886167372258256446,0.5
731520449357114282,0.5
153694115057068502,0.5
523556705716319104,0.5
280435017999609333,0.5
344080584452866466,0.5
80717340343158721,0.5
330715104469037930,0.5
649037001715092083,0.5
859232232453099839,0.5
131229407966418525,0.5
497396568458527800,0.5
718270144172211277,0.5
884259915227674798,0.5
471780412926722771,0.5
838425534349420210,0.5
947040196650977509,0.5
379507829051353452,0.5
370579776661256476,0.5
217043605241026077,0.5
594467622568428807,0.5
520943119685549010,0.5
875932684183690971,0.5
607128800525175886,0.5
639216154256734943,0.5
427691464191350359,0.5
630576778053558251,0.5
956121997358735047,0.5
34654055454520631,0.5
44402267062927835,0.5
1009827304612698889,0.5
133702576712512015,0.5
501878055938127903,0.5
1104962016198668192,0.5
793098722187938094,0.5
256181526901196548,0.5
1036231075423975602,0.5
408962154861934176,0.5
639915326987904745,0.5
708369933152155160,0.5
744335280348948878,0.5
379780597857406917,0.5
981625909709622152,0.5
850240948603470195,0.5
1057219805782132630,0.5
314030898135116978,0.5
407143311154393797,0.5
82491340515435160,0.5
342674519953219664,0.5
869016674871015308,0.5
164239387388715593,0.5
128344565549733517,0.5
256361190005243726,0.5
543264610154062429,0.5
1081257635406159374,0.5
603744987435616513,0.5
947524958621460509,0.5
1142344239538912557,0.5
484393243373754066,0.5
847060626681645604,0.5
157307950275713979,0.5
374896073643093473,0.5
736915447277271770,0.5
556737680211926914,0.5
81876826600374849,0.5
157581822254383225,0.5
497932328513790322,0.5
647492183166178017,0.5
43585868146606151,0.5
1095374930126817662,0.5
77815520160620200,0.5
632072102293546815,0.5
600143801361449553,0.5
773711358019259495,0.5
952520658079397846,0.5
818395337033324532,0.5
1145321149891734933,0.5
1143001301957137928,0.5
775847181950814258,0.5
471811974600539644,0.5
458928899196907978,0.5
702775720326943912,0.5
356748716283184500,0.5
755760057781930574,0.5
845047468525392351,0.5
1142816102219095807,0.5
361202020302081209,0.5
24049603205481323,0.5
85764431362180124,0.5
135258196661566233,0.5
848037762735837768,0.5
456955482991557029,0.5
839780923865414867,0.5
168505490188873026,0.5
93235916916029846,0.5
816769751325262245,0.5
187837112095718495,0.5
551014109362770620,0.5
615739040311312452,0.5
335566761283299609,0.5
331301583375620666,0.5
856974867582200614,0.5
981324382947403609,0.5
1070439019462916994,0.5
605752641480269133,0.5
19619008284375428,0.5
808477929221480142,0.5
143158348893931994,0.5
98232243286726186,0.5
711282384384475316,0.5
523395074448981896,0.5
73590919064349857,0.5
441183809848155968,0.5
108304825724792263,0.5
92124025057954932,0.5
500675171869768422,0.5
73669746805718108,0.5
1030939348953083337,0.5
720265473627945582,0.5
61703991288375250,0.5
27720596974528461,0.5
435441141724643187,0.5
51450971336698922,0.5
494113337576375125,0.5
12161132052497559,0.5
958790358221729631,0.5
852455270228546150,0.5
95383922349825938,0.5
608689568535067040,0.5
552459124937661482,0.5
1045733202714066899,0.5
353885707833414055,0.5
1064399015663520902,0.5
256769320327737996,0.5
881864088032699890,0.5
365904586747255333,0.5
588680951484404881,0.5
725927664422562617,0.5
656066204260885283,0.5
627407308188262229,0.5
937163028092861572,0.5
705392755285006268,0.5
897047452711969096,0.5
887730414943405465,0.5
632571396469207661,0.5
36695895973453204,0.5
1074273771077472019,0.5
362131083753221736,0.5
987746505290849598,0.5
744237188201508144,0.5
559133465844905332,0.5
1053246726080761117,0.5
876034155943871368,0.5
290450602891719120,0.5
692239205137059911,0.5
522289453634579844,0.5
1097497266766282982,0.5
47646560857040683,0.5
496379031574213995,0.5
592623238389019076,0.5
733257292515389563,0.5
812955243429615438,0.5
926156810201212638,0.5
44083040262349904,0.5
466276150871531346,0.5
961905748735631908,0.5
762321745467356414,0.5
1030162051079998933,0.5
530778121204711023,0.5
1003338985338798738,0.5
934683410995467731,0.5
189895715467221046,0.5
390784861725542099,0.5
1060722587804350735,0.5
754256054516985998,0.5
974700403506054095,0.5
983156993594387660,0.5
392717733965540548,0.5
285709303017432654,0.5
198509023972290266,0.5
768507712808240472,0.5
331918084741966519,0.5
67708323891728283,0.5
828787563184452101,0.5
539032699495040185,0.5
661362576991832312,0.5
174582918208107254,0.5
480334299491490750,0.5
434708039167622513,0.5
793527889651096261,0.5
352889658292105341,0.5
527054083005590576,0.5
164587418955217507,0.5
797987444412411517,0.5
158091051893709069,0.5
443321736564403046,0.5
305257589299844186,0.5
588266584411046517,0.5
60664317813787899,0.5
1065832744579014223,0.5
690637065289584537,0.5
1135377191144610281,0.5
488875476309538788,0.5
1030849280065842698,0.5
673898637349429184,0.5
711863290378700297,0.5
375987416109462728,0.5
753146384999856543,0.5
190134075107505036,0.5
1042692323107779057,0.5
110196402125562145,0.5
222942351729242551,0.5
954579586207979464,0.5
492917787149263756,0.5
630194383299874817,0.5
128495875727094214,0.5
1092219104159134272,0.5
595021319959215870,0.5
34176801681638441,0.5
567840988413708915,0.5
1053724929054718623,0.5
399597489553642392,0.5
78958686624988447,0.5
240511581738363437,0.5
110871412336575728,0.5
1080575322626577755,0.5
1045848254051064253,0.5
452076122315325435,0.5
946001218019292660,0.5
702841741030246838,0.5
514603456953481949,0.5
683709469904920266,0.5
1003834118643317144,0.5
847855531879521178,0.5
1072618916298469256,0.5
1039903732757349150,0.5
133526171114343256,0.5
866823658049786792,0.5
117227344851001133,0.5
750807363350075665,0.5
826241035577033550,0.5
2744443858276449,0.5
655024592532512915,0.5
635577528219553416,0.5
1078377818369786596,0.5
966398027960772668,0.5
374403771581008091,0.5
951814361214815369,0.5
404122332416796412,0.5
1060894130081550546,0.5
492859701792895842,0.5
770791986849534970,0.5
391394526043900134,0.5
657579623526317652,0.5
873999028470010379,0.5
702384026278895477,0.5
241974043696740380,0.5
1128915202063033860,0.5
756163385320372252,0.5
131501710812102839,0.5
187593792574488858,0.5
282015104347581044,0.5
221786112625761192,0.5
281053426199103011,0.5
534012997239183657,0.5
692329879495281929,0.5
127922828068115134,0.5
1011981004728552730,0.5
574895241169615675,0.5
938379484952538312,0.5
1001716815758584708,0.5
711501154894506321,0.5
142751398269651220,0.5
481073733680035476,0.5
750007401141067670,0.5
404133249656726198,0.5
876499189304381747,0.5
522557962050311592,0.5
1053514192550735395,0.5
901401541328456972,0.5
234339237477767254,0.5
507203916285446520,0.5
307916698715148835,0.5
217953933581394828,0.5
814088304850924571,0.5
89127574967438260,0.5
880495897497169306,0.5
526218656567407689,0.5
239423982010902374,0.5
847016322305003754,0.5
108272495997357337,0.5
170042222039454736,0.5
729152631091434125,0.5
740018436514125779,0.5
752574586695851583,0.5
357874806193012395,0.5
122753521461918236,0.5
894539315190343974,0.5
1090720593843777372,0.5
559141679735642592,0.5
508525073721075644,0.5
4713097717544783,0.5
257191530349157975,0.5
357172135156263489,0.5
418452281354162277,0.5
91319735440302087,0.5
495756531191457257,0.5
1104723188375874424,0.5
350341984875159263,0.5
1050602088451056765,0.5
320753751452442105,0.5
34939774468576210,0.5
1096784066276292689,0.5
1147222316154894726,0.5
239080375712441790,0.5
760814957442198108,0.5
724417146747523681,0.5
1119458215657703243,0.5
971576579111343000,0.5
926688725605935526,0.5
115095774344961000,0.5
1020465176221068689,0.5
621716918080307180,0.5
938716494835747687,0.5
630226716052189839,0.5
677920563508565814,0.5
552093038366104220,0.5
92912881066536069,0.5
1018521287379726417,0.5
205365073997952245,0.5
698269813717940217,0.5
585377903725227960,0.5
126034536432026778,0.5
928053781621259624,0.5
370379118084900520,0.5
675631563695172144,0.5
798195084844079201,0.5
670573487389493131,0.5
1143721742281195524,0.5
497287967567652095,0.5
1122163717464621240,0.5
531587442837262569,0.5
990622583964859112,0.5
895422278882354869,0.5
817400971685994685,0.5
202513508996845024,0.5
323743867422151609,0.5
157761533958790979,0.5
775610081018953040,0.5
77926006625716321,0.5
672098047326334790,0.5
633301232902547548,0.5
732078654906671488,0.5
65493539329730000,0.5
557239521848403332,0.5
941626045724294906,0.5
17569935338011640,0.5
637862456971081352,0.5
856563312456844988,0.5
941043146447447035,0.5
454438944017895576,0.5
759115132386571909,0.5
1143778869027317550,0.5
720726475718832828,0.5
1047393216086150242,0.5
364477261895854231,0.5
841385882300523911,0.5
1038538045557037605,0.5
208962891951068998,0.5
68742411483059970,0.5
767172011741857670,0.5
1123921891642904633,0.5
1041819314488824795,0.5
443878320476275424,0.5
725333809100917465,0.5
80660569988977301,0.5
745157892575841739,0.5
457548904096750696,0.5
194772555182863867,0.5
793312556091056539,0.5
327054595243242437,0.5
724900631662503618,0.5
477966338167239206,0.5
486136907569988093,0.5
386301914497811592,0.5
934065062506169528,0.5
732068401911846562,0.5
1034891400575443838,0.5
987185771140969321,0.5
564445921818738733,0.5
1107214469941865638,0.5
485150929637248667,0.5
1042616379553896615,0.5
653410056799577433,0.5
305966903962182218,0.5
232004322805525350,0.5
1124508022712773352,0.5
478390020156634330,0.5
1835454017396195,0.5
608196675770397877,0.5
213373850571259967,0.5
616605637319796734,0.5
557826513769798725,0.5
159687633657762409,0.5
374591170198908872,0.5
1082683093383419873,0.5
554567525258424030,0.5
298893145523551692,0.5
403812708491011,0.5
19686001459253208,0.5
591387346917162755,0.5
667975675572646895,0.5
656959973119991701,0.5
167803328186601640,0.5
35041224168768796,0.5
733896242446110406,0.5
591860842952733873,0.5
170301081842895886,0.5
404360085291967865,0.5
383107113197137266,0.5
295012964137971233,0.5
1118241072701130948,0.5
733861076209248698,0.5
125096036832933641,0.5
477053861872906942,0.5
676168894302665050,0.5
998099043317228143,0.5
936150204680285312,0.5
420603062499912860,0.5
417226654015840974,0.5
119248829688509675,0.5
689315881919379509,0.5
960698333822368669,0.5
265858599410456389,0.5
180227741611788844,0.5
505633394462911308,0.5
1051819769380417247,0.5
586134765293211635,0.5
1112454703867235440,0.5
467237108987469781,0.5
