row_id,pred_curve_twist_tail_next
865576468138093518,0.001
384670154652021063,0.001
291631895831048098,0.001
704071872987776676,0.001
394496165001338056,0.001
1015125552325369710,0.001
93681440941687407,0.001
983034627449198624,0.001
603813157784336643,0.001
181420138455011750,0.001
567637400914941387,0.001
877474953381485887,0.001
482659404349036518,0.001
309893151111785030,0.999
676386101309954727,0.001
1136455442251469749,0.001
798418780722759808,0.001
468593857510675405,0.001
311862926530210992,0.001
682405506669834637,0.001
1071736003312749921,0.001
614536195796339732,0.001
674873432342387728,0.001
297627080339924739,0.001
526196208330170242,0.001
943163319199362773,0.001
803088694961302230,0.001
256278551037913142,0.001
794724207874393846,0.001
908878654522083373,0.001
969711065902988159,0.001
1080950765523480645,0.001
445998808101675755,0.001
1060734771151034387,0.999
527875587823568146,0.999
333324589190520552,0.001
406826010968708306,0.001
612212405739113310,0.999
92624016593700459,0.999
15494371094706093,0.001
609137191469644851,0.001
763781958513020925,0.001
127716004057762164,0.001
1107158782742471441,0.999
160948638466202248,0.001
5372924880613457,0.001
72534426615759414,0.001
1118843620462968719,0.999
943909352403260669,0.999
345836175100953600,0.001
939689238783465840,0.001
415787077704041650,0.001
66274261658321253,0.001
206478144725063766,0.001
62898368345151355,0.999
726676989926202913,0.999
890851931006644062,0.999
805565574318471111,0.001
392486706056240629,0.001
1029662202198548251,0.001
1072341574566489143,0.001
284816570109061343,0.001
710977654879012003,0.001
808311813952133076,0.001
539680560307533972,0.999
1062964475726387295,0.001
137606933619036206,0.001
1145029194317772375,0.001
793808970663105913,0.001
994167899799175340,0.001
923332718387781537,0.001
191331206854451242,0.999
121058156115709654,0.999
824130749902828274,0.001
619473323751367821,0.001
233317668396714012,0.001
634302482994843923,0.001
731083228501648094,0.001
533060141624744582,0.001
676791258261432609,0.001
900722034168794949,0.001
412946908785375625,0.001
798196755563254184,0.001
286178900891956197,0.001
540272454972561193,0.001
794290875673369382,0.001
1103195344618974251,0.999
905968366945009647,0.001
96555409357910868,0.001
125948268153240790,0.999
920610805712495041,0.999
991875553899197076,0.001
825175637476425684,0.001
1057204881063825237,0.001
262029375920571376,0.001
141118296700597493,0.001
1021004662861750289,0.001
186192171453732387,0.001
240075815367664558,0.001
119301918510720272,0.001
1058695471556515661,0.001
689859518836781639,0.001
645693943927989325,0.001
557646425420203747,0.999
313089170458271626,0.001
330256506930644190,0.001
563417921725709737,0.001
1099060881294356875,0.001
793732186943702221,0.001
816911307025142161,0.999
394275970683487105,0.999
904905472937742484,0.001
931675853257747609,0.001
968685958866817363,0.001
396372574016272606,0.001
1100012346535837795,0.999
871365719465168446,0.001
502634181322384240,0.001
956036131894464536,0.001
822804334359667081,0.999
859899877718146001,0.001
963135178828613259,0.001
1024717292612457681,0.001
137910087211903962,0.001
75816303991989077,0.999
431115752869359439,0.001
1120847099082364313,0.001
885628575649159621,0.001
432767690308012234,0.001
144922775253862393,0.999
80513801592743901,0.999
933694415357090541,0.001
417790925267320067,0.001
867319920654450340,0.999
93400616811605585,0.001
891698665858054494,0.001
74138314459830815,0.001
49708716154325684,0.001
1095022664947062242,0.999
45176388198897479,0.999
471157681940374084,0.001
793212769519110193,0.001
869461892007782303,0.001
788504016388365238,0.001
816092152080550099,0.001
230537014433863129,0.001
560196878621778240,0.001
340323969931778911,0.001
986456818781515139,0.001
895797162107912703,0.001
338867003994560523,0.001
924310068966474005,0.001
995330316991109194,0.001
461698471572767816,0.001
1002214400064025516,0.001
823013175764262679,0.001
732871716781980329,0.001
379405798874901008,0.001
849756447718525470,0.001
364352440377787018,0.001
372656391575693624,0.999
777302949334646803,0.001
383597422339013921,0.001
202321430139765248,0.001
23678774417011432,0.001
357053862029042257,0.001
745367198117060826,0.001
223821869393494184,0.001
505528917686195244,0.001
533494322009195303,0.001
811239093207201761,0.999
974494044972178705,0.001
640082175853896683,0.001
620655769331425712,0.001
547849957919970317,0.001
1109929230144213494,0.999
1140761489622338814,0.001
510675713273999221,0.001
574494779839651419,0.001
512105295731649941,0.001
552207033334496682,0.001
45014556129671845,0.001
961423560918121448,0.001
342573079569070990,0.001
1105135804191234708,0.999
419481993197730804,0.001
929773766300815621,0.999
463515557202033674,0.999
1149626827252030448,0.001
974418677151085756,0.001
567991701606478422,0.001
645543688863077058,0.001
383212324980044580,0.001
941989190782889528,0.001
544903805353198351,0.001
387695465369586495,0.999
207834849003210737,0.001
872228779599290996,0.001
848291726447273740,0.001
273686510933339063,0.001
844896893176841111,0.001
345440087157558232,0.001
35849146605440366,0.001
769660075839514581,0.001
759629246546756187,0.001
89282738625204134,0.001
259526321285370887,0.001
473767238597980751,0.001
825396996863283651,0.001
249579392161927548,0.001
388342857202155264,0.001
712077136997141348,0.001
75542564888910802,0.001
1138422636620576078,0.001
99913120155933759,0.001
20046683826808464,0.001
754010997729020697,0.001
869102493550656061,0.001
759390079780346531,0.001
843042606915786543,0.001
651812323311243828,0.001
621869868142720955,0.001
639450632005581722,0.001
3749517069778782,0.001
822645319723440612,0.001
1004557972726988478,0.001
319332051903260392,0.001
1010795440423176483,0.001
100634703082641862,0.001
811136670672822658,0.001
618333827191142039,0.999
568111977906160702,0.001
133244072615241936,0.999
676633563593320656,0.001
300047352253268802,0.001
221625694553174776,0.001
1021945204288026043,0.001
776467688522352268,0.001
1143783161953316386,0.001
943814709732223427,0.999
10242559192192669,0.001
167552500220021797,0.001
239064244497853697,0.001
501171774753151726,0.001
501857210206134328,0.001
455192640528904552,0.001
415486028199941982,0.001
1010238771574007088,0.999
892235402317254441,0.001
1140539004601209510,0.001
312550680231444921,0.999
304058608953175601,0.001
599173380687020028,0.001
1133798960708241566,0.001
76200385845522737,0.001
753145803904539844,0.001
850604157611729044,0.001
621151743546305628,0.001
359940309722804018,0.999
758091429634782672,0.001
391431684203692889,0.001
989151984479905194,0.001
652946558781004354,0.001
690331710624592544,0.001
921423721856242419,0.001
624901767974074920,0.001
1140821173226922719,0.001
359404481556053263,0.001
328004994690403783,0.001
323465528691061240,0.001
947624322334763094,0.001
600560901343406864,0.001
657754990687607532,0.001
726469209984457878,0.001
17538027351255773,0.001
235500354241533863,0.001
747456440226850806,0.001
774864149328713089,0.001
420715443423617753,0.001
809277950475315152,0.001
744342014926865991,0.001
311206257710996258,0.001
786404861915735580,0.001
306154824491177960,0.001
802255863287249590,0.001
401774131037733780,0.999
1131706212003599352,0.001
515957462139986141,0.001
210614099237824734,0.001
627729515455146224,0.999
1082587648769726820,0.001
895342910783515661,0.999
344527925135219686,0.001
149200367341135934,0.001
130522533637029849,0.001
797158883030358576,0.001
956701836210180504,0.001
56780697720626696,0.001
366689739936916655,0.001
734138596922016602,0.001
519765797433043110,0.999
1087940095732198423,0.001
748119349660390259,0.001
1106023643687703004,0.001
1035412088239283425,0.001
338782983524467589,0.001
47750777828015035,0.001
1068229799643741629,0.001
1142291485606990166,0.001
606903581877925610,0.001
1050686895281818362,0.001
156568718085358451,0.001
218141187995841065,0.001
141558543338156773,0.001
857041815762758026,0.001
946075455444994790,0.001
520738618807469874,0.001
1070298110183758776,0.001
824934911867234170,0.001
308061024744326375,0.001
732574733483897658,0.001
983035853922775399,0.001
861653301862714115,0.001
62146830622256775,0.001
809214585378153438,0.001
1101189119640064866,0.001
485690818894073788,0.001
634184379122072814,0.001
238938248448076393,0.999
1007939427690855167,0.001
1060308352775141058,0.001
720181154964042731,0.001
319298791546595549,0.001
1009520258595949945,0.001
618979849505861619,0.001
405767715309368256,0.001
874539007730501592,0.001
231320522625369036,0.999
54861798955779994,0.001
42166528672067555,0.001
776007743995954197,0.001
956510916887773537,0.999
508530572524619298,0.001
717642754603701555,0.001
337855597788392151,0.001
728837825553503575,0.001
55805435772695894,0.001
653913833779500653,0.001
787592222210224125,0.001
730628163546921420,0.001
268372474161116182,0.001
676711744633430358,0.001
1113298581669798024,0.001
262923598454163372,0.001
124318939044360390,0.001
485611711834093860,0.001
269721780706101255,0.001
485349742100527285,0.001
802726796898167838,0.001
1104083305748881445,0.999
650535980099329220,0.001
770666859310157180,0.001
1101557773851256650,0.001
92000328535128379,0.001
315838628885714099,0.001
130227459981068447,0.001
741683005641021307,0.001
639810759980745294,0.001
863392427963992865,0.001
1019292004857828884,0.999
604567215985601284,0.001
218475227798191151,0.001
305131334642180875,0.001
888154756270088092,0.001
386657199115196226,0.999
395508987590888806,0.001
236579525850078148,0.001
1118743798954363436,0.001
977117569560121703,0.001
746147098475184358,0.001
79850901729809131,0.001
828753107247795884,0.001
874147200386551869,0.001
1046116825230211134,0.999
867993063667693707,0.999
150475456688125528,0.001
830428591971827932,0.001
199366771423127304,0.001
126157853517392380,0.001
925715556509911008,0.999
620535690215077283,0.001
1127082355299878672,0.001
419628460098629823,0.999
300557572076440363,0.001
52575020187551533,0.001
993858797201937198,0.001
848190220508157983,0.001
440402629383291698,0.999
328781549311075366,0.999
903672957585763514,0.001
245020301511486819,0.001
470710250892236409,0.001
900056434041511726,0.001
529035998511803168,0.001
783770968759705077,0.001
497902109726392290,0.999
1077454946176194753,0.999
342492639938688446,0.001
1096972421283535090,0.001
223850222888473843,0.999
507247732833507743,0.001
114279596478192379,0.001
129341012673134410,0.001
1018975947281226841,0.001
481672374561827517,0.001
1036459396033911289,0.001
470729746168024079,0.001
665429481778646715,0.001
931058531233877939,0.001
150654084870825839,0.001
945902987396107587,0.001
13462469589865451,0.001
814196160239225486,0.001
960901540625960753,0.001
377313745323771768,0.001
828664271514735784,0.001
956010481412647523,0.001
67087883863258845,0.001
752820302042171048,0.001
707264638342211796,0.001
282359759664130397,0.001
709182580617545315,0.001
67863563425236007,0.001
236456843733552492,0.001
194038288758614167,0.999
310738586359144454,0.001
1073397837288227779,0.001
327293438322527465,0.001
186023995613254757,0.001
489012018465686479,0.999
132334002489748048,0.001
317951270700719727,0.001
464135679995149730,0.001
220067890284581385,0.001
620451942377918080,0.001
1006283839227785327,0.001
1102193802219952183,0.001
904467846451435423,0.001
1040127769120304914,0.001
431900133856671719,0.001
328044340295819251,0.001
948748130451861471,0.001
319993315165638749,0.001
865978064834019630,0.001
73640396685967255,0.001
831232511793092755,0.999
708181460322772769,0.001
217239054311022713,0.001
692653204852380587,0.999
118166320254778240,0.001
1116365025937387469,0.001
1012017416899876626,0.001
710617373792598144,0.001
503166465341304103,0.001
333437891760605704,0.001
37130541681853919,0.001
1104183699406293783,0.999
688114944285214309,0.001
408421197744294946,0.999
588077247395470528,0.001
367271848651920445,0.001
581697404336916969,0.001
1109652123292942492,0.001
901215123536814330,0.001
957910520723405054,0.001
317277695128444621,0.001
116675459131727568,0.001
1122272825359020358,0.999
1042880241517210375,0.001
307581758843852444,0.001
33740196446356544,0.999
113567683294419949,0.001
389044232042517844,0.001
441761973781483883,0.999
858829406798855774,0.999
67821453190961118,0.001
742760589206946309,0.001
773916627239927216,0.001
351299500884109297,0.001
820539406828879091,0.001
209298022798489546,0.001
239350973820334905,0.999
744398636370794999,0.001
368424182391885472,0.001
53073085040129889,0.001
61754415898386836,0.001
38230702951045019,0.001
1074073620010006259,0.001
228557873666696252,0.001
465745306823628933,0.999
1071314209689180143,0.001
821369110124345770,0.001
356288277487669872,0.001
930355141685224014,0.999
269592526973702761,0.999
1088369847034070850,0.001
140485958259289521,0.001
844859347175220082,0.001
597077856288424895,0.001
224444827798714829,0.001
1068420943759053376,0.001
1094527254619110011,0.001
415002954549737551,0.001
798056781234727223,0.001
1138165765985900714,0.001
554211928918846247,0.001
303392433979786229,0.001
807316402081018936,0.001
845051866613890833,0.001
184494615675038512,0.999
148864603629488850,0.001
439890410039337289,0.001
271998976731213260,0.001
298606415562585935,0.001
77181941576929553,0.999
606190559925102981,0.001
764368182125467448,0.001
876617648090828879,0.001
1131302056787102934,0.001
756788926409075917,0.001
258166139946215514,0.001
604515698490392393,0.001
204086972875318964,0.001
14609471200222590,0.001
919545219584029914,0.999
427773209888661296,0.001
435057005764583715,0.001
54229903728437347,0.001
863532141249022961,0.999
575222171010650997,0.001
75683300112380561,0.001
